LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
8S5GSWV0BR,50,69559,215204,685,63,3,6.5,24,0.47,High School,Unemployed,Single,No,No,Business,No,0
ZCII1VSY0D,27,142091,151265,521,85,2,13.44,24,0.5,Master's,Self-employed,Single,Yes,No,Business,No,0
5SQVZT7PGP,30,29837,12510,670,117,1,4.95,12,0.34,PhD,Self-employed,Single,Yes,Yes,Other,Yes,0
CAOH1RGRNC,22,132073,222679,736,40,1,16.95,48,0.33,Bachelor's,Unemployed,Divorced,No,No,Education,No,0
SBZ44UYMAK,35,109598,219128,703,66,4,16.72,12,0.43,Master's,Part-time,Single,No,Yes,Education,No,0
UGOQVTMYW1,35,136202,86269,314,19,1,12.53,48,0.48,PhD,Unemployed,Married,Yes,Yes,Business,No,0
TIABTW897N,60,90263,169606,322,78,2,12.91,12,0.81,Bachelor's,Full-time,Single,Yes,Yes,Business,No,0
VAD26CB4YT,42,54668,93498,517,48,4,10.96,60,0.86,High School,Unemployed,Married,Yes,Yes,Auto,No,0
7HYYBBCYBB,22,135468,245983,344,115,2,18.51,12,0.54,Bachelor's,Part-time,Single,No,No,Auto,Yes,0
K4Q50PCI3X,65,105368,225948,529,10,4,21.09,24,0.84,PhD,Part-time,Divorced,Yes,No,Other,No,0
J5C7N0LJ26,26,25748,9711,363,100,4,9.83,48,0.16,Master's,Part-time,Divorced,No,Yes,Other,No,0
D2PSVMBXGR,36,132267,153843,698,80,2,16.64,48,0.6,PhD,Part-time,Married,Yes,Yes,Other,No,0
KL8C801BYH,45,134679,207845,671,21,4,18.58,60,0.77,Bachelor's,Part-time,Single,Yes,No,Other,No,1
MJT6H4RK1R,43,15522,241765,454,10,4,18.11,12,0.22,Master's,Unemployed,Single,No,Yes,Auto,Yes,1
1FYMXX2P1Q,24,92445,92619,583,60,3,24.92,36,0.5,Bachelor's,Part-time,Single,No,No,Business,Yes,1
X1CLYKB3J2,34,97237,164970,588,114,1,17.04,60,0.35,PhD,Self-employed,Married,Yes,No,Auto,No,0
9NIGRFMZWB,56,34229,59224,487,94,4,7.68,48,0.57,High School,Full-time,Married,Yes,Yes,Education,No,0
MT0656NJUG,60,53098,194003,524,31,4,16.91,12,0.3,High School,Self-employed,Single,Yes,No,Business,No,0
ECTADCPO2Z,39,147805,11969,378,27,4,2.83,60,0.38,Master's,Unemployed,Divorced,No,Yes,Other,No,0
UJQY7Q1RVA,24,101215,45243,612,15,4,18.38,48,0.8,Bachelor's,Part-time,Married,Yes,Yes,Education,Yes,1
M21KF2J1LC,19,35411,212722,553,104,1,4.29,48,0.13,High School,Part-time,Married,No,No,Other,No,1
6QL2QRZROC,33,137983,134040,356,93,3,11.4,12,0.62,High School,Part-time,Single,Yes,No,Auto,No,1
4N1FYD9QIQ,34,17414,190434,569,20,2,11.35,48,0.16,Bachelor's,Unemployed,Single,Yes,Yes,Education,No,1
NW1RP71TNY,41,22878,149444,497,55,2,3.71,24,0.8,High School,Part-time,Single,Yes,Yes,Education,No,1
8PBQZ6MEL1,56,133247,190381,559,16,2,12.51,60,0.65,PhD,Unemployed,Divorced,No,Yes,Education,No,1
RJ9ZT3ODAZ,23,118311,83926,801,105,3,21.17,48,0.49,High School,Self-employed,Single,Yes,No,Education,No,1
HQV1U3GTRN,67,144658,80011,362,94,4,16.44,36,0.84,PhD,Part-time,Divorced,Yes,Yes,Auto,Yes,1
57BMIFHGB3,47,134499,237483,321,9,4,19.59,48,0.27,High School,Part-time,Single,No,Yes,Business,No,0
N3XUW3TQ5J,46,22219,150872,673,58,2,6.65,24,0.8,High School,Unemployed,Single,No,No,Business,No,1
IQQZH4LO2V,25,124204,227057,320,18,1,14.81,60,0.36,PhD,Unemployed,Single,No,Yes,Education,No,0
I0OBS6V6YB,56,16719,65289,569,100,4,24.75,24,0.38,PhD,Unemployed,Single,No,No,Auto,No,0
AZK3TIOGZ5,28,17586,107385,617,17,1,15.95,36,0.24,PhD,Full-time,Divorced,No,No,Education,Yes,1
97PY5SUM4K,66,112670,199404,511,27,1,22.93,60,0.15,High School,Unemployed,Married,Yes,No,Auto,No,0
CNFZR65J07,47,148555,74537,682,38,1,5.87,48,0.25,Bachelor's,Full-time,Married,Yes,Yes,Education,No,1
DE2YAUA8RB,58,103414,160157,615,91,2,24.44,48,0.74,Bachelor's,Part-time,Married,No,No,Home,No,0
Z5FG0TBU1F,32,83055,239944,791,62,1,23.29,24,0.51,PhD,Unemployed,Single,Yes,Yes,Auto,Yes,1
ULOL752HGG,56,21108,44521,545,117,3,8.55,48,0.72,High School,Unemployed,Divorced,Yes,No,Home,Yes,0
CU1CAM4CE2,27,18621,174321,652,78,3,15.64,24,0.57,High School,Unemployed,Single,No,Yes,Other,No,1
AFWZ152PK8,36,16371,230853,615,82,2,13.94,36,0.32,PhD,Part-time,Married,No,Yes,Business,Yes,0
35U95CLPIQ,56,147507,141781,557,30,3,2.03,24,0.2,PhD,Unemployed,Married,No,No,Other,No,1
J4L870TJ1L,23,39191,80067,425,117,1,24.91,36,0.42,Bachelor's,Part-time,Married,No,No,Business,No,0
ZJJA0N8CP7,41,41823,77836,607,12,1,12.2,48,0.35,Bachelor's,Self-employed,Married,Yes,No,Business,No,1
7P6T18YMM4,57,118612,124488,712,93,1,5.5,24,0.6,PhD,Part-time,Married,No,Yes,Home,No,0
VCVLZ2AXZ9,33,52041,139912,712,16,2,22.24,36,0.21,High School,Full-time,Divorced,No,Yes,Home,No,1
GQRECOLNS8,35,51732,173723,473,11,1,11.73,48,0.84,High School,Self-employed,Single,Yes,Yes,Education,No,0
QS0S8B541V,68,87639,28368,421,58,4,23.19,60,0.43,Master's,Full-time,Divorced,Yes,Yes,Home,No,0
86VLS4FOIX,52,85081,33993,837,7,3,10.63,60,0.81,High School,Unemployed,Divorced,Yes,Yes,Auto,Yes,1
OWL9A0YIQ5,50,59176,165367,488,48,2,3.01,60,0.55,Bachelor's,Self-employed,Single,No,No,Education,No,0
RTIGKIB0SA,27,61914,69473,532,109,1,12.43,12,0.25,Master's,Self-employed,Married,No,No,Auto,Yes,0
B5EWFIHHJO,51,43995,60626,598,67,2,18.42,12,0.37,Master's,Unemployed,Married,Yes,Yes,Home,No,1
T8JP0H3NXB,53,102448,219950,560,10,2,22.58,60,0.77,PhD,Self-employed,Divorced,No,No,Education,Yes,0
4JG8Q3606M,38,104301,23443,588,5,4,22.27,36,0.59,High School,Part-time,Married,Yes,Yes,Auto,No,0
SXXWKECXZR,42,20865,236978,464,61,4,23.79,36,0.24,High School,Self-employed,Single,No,Yes,Auto,No,1
SZ01HH1GRH,23,50330,187892,666,72,1,24.88,48,0.88,High School,Unemployed,Divorced,Yes,No,Other,Yes,1
7GHXL4945U,29,75406,66481,791,117,2,13.72,24,0.5,Master's,Self-employed,Married,Yes,No,Home,No,0
TLQTLKVIEZ,33,78164,177934,636,5,1,23.92,48,0.4,Bachelor's,Full-time,Divorced,No,No,Education,Yes,1
QWNIGEU6D1,51,109193,210196,402,118,4,14.68,24,0.52,PhD,Self-employed,Single,Yes,No,Auto,No,0
L33SLUNFQ9,55,41718,188899,495,98,3,4.42,24,0.26,High School,Self-employed,Married,Yes,No,Auto,No,1
ULPNXW0978,30,106707,177776,712,93,2,10.73,36,0.4,PhD,Self-employed,Single,Yes,Yes,Auto,Yes,0
PLJFULCTIC,59,55803,213665,618,5,1,13.61,12,0.15,PhD,Unemployed,Married,Yes,No,Education,Yes,1
8URV0UOV8S,19,62658,110782,374,80,2,2.53,48,0.13,High School,Part-time,Single,No,Yes,Auto,No,0
26415DRSMT,48,43162,210529,344,55,4,13.31,60,0.54,Bachelor's,Full-time,Single,Yes,Yes,Business,No,0
H32E3VOXL3,62,139406,219179,771,46,3,5.04,24,0.43,PhD,Full-time,Divorced,Yes,No,Home,No,0
3JXU6867Z7,38,27560,99470,606,0,4,17.94,24,0.37,PhD,Self-employed,Single,Yes,Yes,Other,No,1
K7DWYFPE9N,29,127484,216059,360,113,1,21.97,36,0.56,PhD,Full-time,Divorced,No,No,Education,No,0
T0YZPPK1B9,37,81884,135322,532,58,3,7.83,12,0.13,PhD,Part-time,Married,Yes,No,Business,No,0
2T8AGWXP54,63,140298,128376,810,16,3,2.28,48,0.86,Bachelor's,Self-employed,Married,No,Yes,Home,Yes,0
ID3NQPEQ7I,19,55125,19282,676,73,3,9.8,48,0.23,Master's,Unemployed,Divorced,No,No,Other,No,0
MBAVK3968H,53,55685,41308,558,117,4,9.03,60,0.49,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No,0
VT4W0B6AL7,34,105779,171641,332,28,4,19.97,24,0.12,High School,Self-employed,Single,No,No,Business,Yes,1
2FU8L133LS,23,99793,68762,716,62,2,23.51,60,0.88,High School,Part-time,Single,No,No,Business,No,1
A01BWTEI15,27,111547,95928,641,89,1,11.12,36,0.39,Bachelor's,Unemployed,Single,No,No,Auto,Yes,1
O7GHWHFWOT,60,89689,240626,764,46,3,16.27,48,0.27,PhD,Unemployed,Married,No,Yes,Education,No,0
VAUZP2ZU6J,30,45672,178537,314,42,1,20.29,36,0.28,PhD,Unemployed,Divorced,No,No,Business,No,1
PBFGDYA2J8,32,126429,192040,616,14,2,14.41,24,0.73,Master's,Unemployed,Single,Yes,Yes,Business,No,0
V6V3MWPH9Y,40,149175,180199,761,39,3,2.97,24,0.61,Master's,Self-employed,Single,No,No,Home,No,1
4AQ826BGRA,46,72113,128359,463,4,1,19.26,12,0.4,High School,Part-time,Divorced,Yes,Yes,Education,Yes,1
KXL84FKDE4,33,18818,169741,831,36,1,23.27,48,0.57,PhD,Self-employed,Married,No,No,Education,No,1
0HM392VTGH,39,84170,212372,809,5,1,11.59,48,0.77,High School,Self-employed,Divorced,No,No,Home,No,1
600SWEXGKB,29,58364,142690,698,57,4,21.94,24,0.26,Bachelor's,Unemployed,Single,No,No,Auto,Yes,1
6BY2Y2J6X6,21,38687,43398,760,100,2,10.7,12,0.68,PhD,Unemployed,Single,No,No,Business,Yes,1
KFPRG1OMIL,20,56125,52165,729,106,3,5.57,48,0.29,High School,Part-time,Single,No,No,Business,No,0
9YJL3W7N3S,41,101226,187126,736,1,2,20.4,60,0.31,High School,Unemployed,Married,No,No,Home,No,0
56IQ3BVCCR,65,33945,46232,758,86,3,10.02,36,0.23,High School,Part-time,Divorced,Yes,No,Business,No,0
2TTZY98GZ9,52,63440,208545,536,0,1,5.37,24,0.65,PhD,Self-employed,Married,Yes,No,Auto,No,0
F44F0DB023,28,99416,125011,745,104,1,21.31,24,0.79,Master's,Part-time,Married,Yes,Yes,Business,No,0
PQCG71UNH4,29,19810,64521,748,37,3,12.45,12,0.59,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,No,0
3QYN5E742F,51,40420,177045,499,22,1,23.15,60,0.25,Bachelor's,Self-employed,Married,Yes,Yes,Home,Yes,0
5B43DVMCIW,18,91650,8694,437,62,3,24.53,60,0.5,PhD,Self-employed,Married,Yes,No,Other,Yes,0
6DXNLHS6U5,54,132914,180482,525,29,1,13.18,48,0.4,High School,Unemployed,Divorced,Yes,No,Auto,No,1
1CGA6SEMTA,19,143266,133309,344,48,2,5.89,48,0.35,PhD,Unemployed,Single,Yes,Yes,Auto,No,1
3ISR6KPUYV,25,112006,112241,416,22,4,19.6,48,0.75,High School,Part-time,Married,Yes,Yes,Business,Yes,0
6XLFUUK0BG,29,146369,68960,493,14,3,10.44,12,0.56,High School,Full-time,Married,No,Yes,Other,No,0
2MO1VZ21EF,59,78497,68203,435,24,3,11.7,36,0.68,Bachelor's,Part-time,Married,Yes,No,Auto,Yes,1
MY5K12EZ10,61,41799,198001,310,63,4,2.84,60,0.74,Master's,Full-time,Married,No,Yes,Business,No,1
R7N5ARBUQL,45,31062,96309,818,34,1,4.43,48,0.62,Master's,Unemployed,Married,Yes,No,Education,Yes,0
JRVXDQPHH3,44,131234,92503,352,65,1,5.85,24,0.28,Bachelor's,Unemployed,Single,No,No,Home,No,0
06DSGYPETN,38,138259,77744,425,106,3,6.16,60,0.34,High School,Part-time,Single,No,No,Other,Yes,0
VWMQHST8OL,24,131927,76941,490,12,1,23.31,48,0.81,PhD,Unemployed,Married,Yes,Yes,Home,Yes,0
F8RAS31EKR,22,97400,237630,543,71,2,23.59,48,0.12,Master's,Unemployed,Single,No,No,Business,Yes,0
MLPPVUWC33,22,70159,227485,424,81,3,4.95,12,0.6,Master's,Self-employed,Single,Yes,No,Home,Yes,0
5KYKRPF96E,38,46406,171557,338,4,2,19.09,60,0.63,PhD,Self-employed,Divorced,No,Yes,Auto,Yes,0
R8ID54HNV6,65,107258,170307,535,61,1,4.95,60,0.5,Master's,Self-employed,Single,No,Yes,Auto,Yes,0
Z5MUYGT5M2,55,57561,119369,335,81,3,13.09,36,0.57,Bachelor's,Self-employed,Married,No,Yes,Education,Yes,0
82X8F518P8,22,42296,46167,521,32,4,16.33,60,0.11,Master's,Unemployed,Married,No,Yes,Business,No,0
JAYFW4ZSIU,55,91188,205970,746,54,1,20.31,12,0.84,PhD,Part-time,Single,Yes,No,Auto,Yes,0
R7BZBK2MKG,60,49878,240655,762,37,2,18.38,36,0.76,High School,Unemployed,Married,Yes,Yes,Auto,No,0
422FM0BLB5,49,84234,120262,444,72,3,17.84,36,0.44,High School,Self-employed,Single,Yes,No,Auto,No,0
F33GU413SX,47,142172,199600,331,59,3,24.56,60,0.12,Master's,Part-time,Married,Yes,No,Home,Yes,0
2MSRQWSM8X,51,33124,171676,639,57,1,21.79,12,0.29,Master's,Unemployed,Divorced,No,Yes,Auto,No,0
WQZGH3N4RS,60,57471,124106,503,7,3,23.75,60,0.3,Master's,Full-time,Divorced,Yes,Yes,Other,No,1
RWFXFKD4J1,31,15342,170976,686,38,4,4.16,48,0.81,PhD,Unemployed,Divorced,Yes,Yes,Business,No,1
HMQ2G0AKXG,65,82946,40437,540,7,2,9.02,24,0.19,Master's,Unemployed,Married,No,Yes,Home,Yes,0
ENJF0PR86K,64,131126,84594,754,114,3,7.32,48,0.82,Bachelor's,Self-employed,Single,Yes,No,Education,Yes,0
D5ZTEAOD1U,45,119574,229935,631,81,4,10.15,36,0.74,High School,Self-employed,Married,Yes,No,Business,No,1
1V83RHGZWS,25,132700,41691,530,74,2,14.39,60,0.52,High School,Part-time,Married,Yes,Yes,Home,Yes,0
RQCECL71T2,46,117881,199359,719,1,3,16.26,36,0.12,High School,Part-time,Single,No,Yes,Home,No,1
7F5335AIKS,19,61543,64316,574,83,4,16.6,24,0.63,Master's,Full-time,Divorced,No,No,Education,No,0
MHF5NBKEGJ,24,54693,90887,695,46,3,21.29,24,0.59,High School,Part-time,Married,No,No,Other,No,1
TDJAC35G61,31,114568,144104,715,8,3,24.9,12,0.37,Bachelor's,Part-time,Divorced,No,No,Education,Yes,1
CGFNCYAIEO,54,18794,145570,511,24,4,23.38,36,0.36,High School,Self-employed,Single,Yes,Yes,Education,No,1
FAGXV4LBLL,26,72304,232686,372,28,2,18.87,60,0.61,High School,Part-time,Married,No,No,Auto,Yes,1
FUKVMKUBP8,36,36615,74143,445,113,2,14.53,36,0.86,PhD,Unemployed,Divorced,Yes,Yes,Education,No,0
AS32VXJ7G3,63,70771,241574,357,112,4,24.01,12,0.86,Master's,Full-time,Married,Yes,No,Business,No,0
E680M8RFE0,36,115110,247639,577,27,1,8.01,36,0.33,PhD,Self-employed,Single,Yes,Yes,Business,Yes,1
K8KA31KY3W,26,58307,233024,569,67,1,18.9,12,0.37,PhD,Self-employed,Divorced,No,Yes,Auto,Yes,0
4Z18OZ8U4Z,43,107570,138823,427,32,4,8.01,12,0.78,PhD,Part-time,Single,No,No,Other,Yes,0
4GRPU5JCME,33,96985,202240,317,48,2,7.84,12,0.37,Master's,Self-employed,Single,Yes,Yes,Business,Yes,1
WTKUMIR30F,21,43813,141621,828,47,3,20.31,36,0.13,High School,Unemployed,Single,No,No,Business,Yes,1
06PV0GB8FP,20,116051,242267,356,19,4,21.34,12,0.88,High School,Unemployed,Single,No,No,Home,No,1
UNAEYTDGJN,64,138575,107186,388,54,1,2.04,48,0.33,Bachelor's,Self-employed,Single,No,Yes,Business,Yes,0
IGH1AJUIRQ,54,31819,17228,322,74,2,16.12,36,0.33,High School,Unemployed,Single,Yes,Yes,Business,No,1
8GOQRC7PYV,34,69802,229688,359,16,2,11.79,12,0.81,High School,Part-time,Single,No,Yes,Education,Yes,1
KEQ0KMJI7W,51,45251,137900,799,37,1,19.4,48,0.53,Master's,Part-time,Single,Yes,Yes,Auto,Yes,0
7BC8SYD9B4,33,140435,96944,721,10,4,21.64,36,0.76,Bachelor's,Full-time,Married,No,Yes,Auto,Yes,0
CV04OPK96F,39,38768,138372,439,60,2,19.38,12,0.44,Master's,Part-time,Divorced,No,Yes,Education,No,0
S1HUZY40L9,45,33660,184941,599,33,4,13.9,36,0.56,High School,Part-time,Divorced,Yes,No,Other,No,0
9BIFQHNKP3,22,125267,170487,585,6,2,18.58,36,0.22,Master's,Self-employed,Married,Yes,Yes,Business,Yes,1
ZAPOU56JEB,61,60507,220267,413,11,1,18.3,48,0.88,PhD,Unemployed,Married,Yes,Yes,Other,Yes,0
E0QAOAYFBQ,45,112850,120058,378,13,1,24.86,48,0.79,High School,Part-time,Divorced,Yes,Yes,Other,Yes,0
4JYQ45ZVHP,67,32822,181435,719,68,4,18.7,48,0.41,Master's,Full-time,Married,No,Yes,Business,Yes,1
14BY5WO2NG,64,105916,185862,764,19,3,18.09,48,0.8,High School,Unemployed,Single,No,No,Other,No,0
Q8QY5V10M3,61,115366,151885,818,1,3,22.55,60,0.34,Master's,Full-time,Married,No,No,Auto,No,0
4NTXWKEBQZ,66,109760,196295,420,101,2,24.12,36,0.2,Master's,Part-time,Single,Yes,No,Auto,Yes,0
1UTWBJN819,32,133263,130477,790,111,4,15.56,12,0.47,Master's,Full-time,Divorced,Yes,No,Auto,Yes,0
NSP4A5ZGG4,47,29163,166772,707,5,4,13.55,48,0.77,PhD,Self-employed,Married,Yes,Yes,Home,Yes,0
R3B0RFQJ3V,64,63534,117527,640,118,4,15.26,36,0.48,Master's,Part-time,Single,No,Yes,Auto,No,0
NICVSQ2OYC,33,143640,13600,714,110,1,18.21,36,0.29,Bachelor's,Self-employed,Divorced,No,Yes,Other,No,0
IU2ZSHMYYN,45,16403,140669,596,100,3,12.66,36,0.61,Master's,Part-time,Single,Yes,No,Home,Yes,0
A2GI08GRMB,35,87451,183443,377,43,1,11.3,60,0.74,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,Yes,0
POS3N9X96K,31,18509,53336,359,80,2,4.49,36,0.7,Bachelor's,Part-time,Married,No,No,Other,No,0
FFABG0YSWH,28,112122,35177,310,42,1,18.96,12,0.87,High School,Self-employed,Single,Yes,Yes,Business,Yes,0
MCYLAK28BB,46,116842,108619,842,76,3,13.32,36,0.61,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
HY4VTZ65FP,37,130649,96928,785,11,3,19.4,60,0.5,Bachelor's,Unemployed,Married,No,Yes,Business,Yes,0
8T83OO9QDN,29,62574,51535,469,80,4,22.88,24,0.4,High School,Part-time,Divorced,Yes,Yes,Auto,Yes,1
E69RTWK78A,46,107090,213782,444,30,1,19.4,60,0.76,PhD,Full-time,Single,Yes,Yes,Auto,No,0
2G3RNLEOXO,20,141928,211917,447,46,4,6.45,24,0.45,Master's,Self-employed,Divorced,No,Yes,Home,No,0
18HL5TLG0B,19,132055,196934,836,30,3,19.54,24,0.81,Master's,Self-employed,Divorced,No,Yes,Education,Yes,0
IWZ6JOWRSI,69,90861,139805,728,61,2,17.62,48,0.71,High School,Full-time,Married,Yes,No,Home,No,0
Y31QPQKNNR,59,144962,25512,646,87,1,9.48,24,0.45,High School,Full-time,Divorced,No,Yes,Home,No,0
AZJTREVRC7,55,87271,121671,372,99,3,19.28,12,0.26,PhD,Full-time,Married,Yes,No,Education,Yes,0
27JB3UJ2JC,65,139341,237582,554,68,1,11.93,24,0.44,Bachelor's,Part-time,Single,No,No,Other,Yes,0
IMQ5BW7TWY,64,113548,191286,589,99,4,11.71,36,0.81,PhD,Unemployed,Single,Yes,Yes,Education,No,1
4BTJVAOYDQ,54,93821,126441,563,77,4,2.76,48,0.87,High School,Full-time,Divorced,No,Yes,Home,Yes,0
Y6RM5ENCUR,23,141798,165883,347,105,2,12.0,24,0.39,Master's,Self-employed,Single,No,No,Business,No,0
PHJN3IM3Z6,35,105258,107329,416,78,1,19.21,12,0.52,PhD,Full-time,Single,Yes,No,Education,No,0
APZMJVQQT4,52,86277,16998,784,118,1,18.88,60,0.69,Bachelor's,Full-time,Divorced,Yes,Yes,Business,Yes,0
LV3M3KKPMI,67,101050,221114,816,40,2,2.32,60,0.4,PhD,Unemployed,Divorced,Yes,Yes,Home,No,0
I6R8MYI8XZ,28,21728,179586,393,20,1,6.59,48,0.66,Bachelor's,Self-employed,Married,Yes,No,Auto,No,1
VMZPD0SZYI,38,145856,183336,788,83,1,9.29,60,0.76,Bachelor's,Unemployed,Single,Yes,Yes,Business,Yes,0
E9DYC7HMD0,58,143813,123073,839,71,4,7.9,60,0.81,PhD,Full-time,Divorced,No,No,Business,Yes,0
VUGYCEZH9D,26,79351,106996,751,119,3,10.28,36,0.5,High School,Self-employed,Single,Yes,Yes,Auto,Yes,0
FQDUJONHJP,29,34746,233872,646,66,3,16.2,36,0.4,High School,Unemployed,Single,Yes,No,Business,No,1
5TXDCM2UDO,22,83079,165406,442,109,3,5.68,60,0.48,Bachelor's,Full-time,Married,Yes,No,Education,Yes,1
CZY8DOMLBJ,53,109429,246306,715,79,3,10.93,24,0.82,Master's,Full-time,Single,No,Yes,Business,Yes,0
KD51UBMK9K,33,41380,114608,391,65,2,15.6,48,0.14,High School,Full-time,Divorced,No,No,Education,No,1
QT7TMJ8JKI,41,141045,199120,418,83,4,19.6,36,0.45,High School,Full-time,Single,Yes,No,Home,No,1
1J500PQ9HQ,25,93814,249219,612,1,3,13.63,12,0.45,High School,Unemployed,Single,No,No,Other,No,1
2UFEP4P24R,33,38269,107025,548,90,1,14.13,48,0.67,Master's,Unemployed,Single,Yes,Yes,Home,No,1
3PK66OYBC7,33,17426,60725,513,45,4,6.12,24,0.13,Master's,Part-time,Single,Yes,Yes,Auto,Yes,0
OU8UML8EH7,50,15832,202780,394,29,2,11.54,24,0.6,Bachelor's,Self-employed,Single,Yes,No,Auto,No,1
H97NDLNKCE,18,134478,220618,673,60,3,6.38,12,0.2,High School,Full-time,Married,No,No,Business,Yes,1
LR4IC108ND,27,105927,163698,314,110,3,24.53,36,0.76,Bachelor's,Self-employed,Married,No,Yes,Business,No,0
0ZT4C531C3,27,21658,231317,370,96,2,7.16,36,0.26,PhD,Part-time,Divorced,No,Yes,Other,No,1
FENKYT277O,41,53710,97311,521,61,2,16.86,60,0.44,PhD,Part-time,Married,Yes,No,Business,Yes,0
01EOQIYMFE,52,126798,109038,366,26,1,21.89,24,0.6,Master's,Part-time,Single,Yes,No,Education,Yes,0
CI0MFI5T7S,48,51679,153696,809,111,2,22.79,12,0.44,Bachelor's,Unemployed,Single,Yes,Yes,Auto,No,0
ZR9YVG9LW4,62,102234,201313,604,105,2,19.25,48,0.87,PhD,Self-employed,Divorced,No,Yes,Other,Yes,0
CTRHXOJEE2,35,45277,10670,826,60,1,13.11,48,0.72,Master's,Full-time,Divorced,Yes,No,Auto,Yes,0
P5772RZHSY,20,71959,110177,467,61,1,5.81,36,0.46,Master's,Unemployed,Married,No,No,Auto,No,0
H0S6DU2LEB,45,141576,129951,474,37,4,15.5,36,0.79,Bachelor's,Unemployed,Married,Yes,Yes,Other,No,0
2OUXQGQNEZ,49,61327,65424,464,109,4,7.24,60,0.2,High School,Full-time,Divorced,Yes,Yes,Business,No,0
X7N5369YR7,27,30541,101286,520,44,3,16.11,36,0.44,Master's,Unemployed,Divorced,No,Yes,Education,Yes,1
CN3HAVX8UB,27,131166,104342,675,71,2,4.52,48,0.36,Bachelor's,Unemployed,Divorced,No,Yes,Business,No,0
FZ94I6ICWJ,44,45586,108038,602,0,3,18.59,48,0.64,PhD,Full-time,Married,No,No,Business,Yes,0
Y0HA58DFFA,22,136525,38739,437,117,4,13.26,12,0.71,PhD,Self-employed,Single,Yes,No,Other,No,0
ODV77N67BC,47,72666,151853,749,40,4,10.02,12,0.11,Master's,Part-time,Divorced,Yes,Yes,Home,Yes,0
PWO1RTB5RE,34,25144,69254,590,29,1,19.77,12,0.48,PhD,Self-employed,Married,No,Yes,Education,Yes,0
RNCOIGFOPD,44,55905,98016,332,104,4,10.76,24,0.18,Bachelor's,Unemployed,Single,Yes,No,Business,Yes,0
WYDGX7Z5VH,26,117137,210118,526,91,2,23.04,48,0.49,Master's,Self-employed,Single,Yes,No,Auto,Yes,1
NBO5MBZA2X,27,144188,152708,402,78,4,23.58,24,0.21,High School,Self-employed,Single,No,No,Business,No,1
ZOHWMSDYKR,43,107531,49261,422,19,2,15.29,12,0.5,Bachelor's,Full-time,Married,No,No,Education,Yes,1
FRAU40OZDJ,35,117608,244289,679,40,4,18.16,60,0.44,High School,Part-time,Divorced,No,No,Other,Yes,0
VV7M94FHK5,68,61208,107831,746,19,4,2.67,36,0.63,PhD,Full-time,Single,No,Yes,Business,No,0
IU5RQGXKIV,69,109779,156013,676,31,1,11.97,12,0.72,Master's,Unemployed,Married,No,No,Education,No,0
3TNSFBFL48,36,103678,47745,779,45,4,5.05,24,0.38,PhD,Self-employed,Divorced,Yes,No,Other,No,0
M2GUHKBMSZ,50,28923,137793,338,119,4,22.14,36,0.52,Master's,Part-time,Single,No,No,Other,No,0
TP3DMUFECX,46,131739,190280,765,104,4,20.54,36,0.19,Bachelor's,Self-employed,Single,Yes,Yes,Education,Yes,0
A8JMQ0IQT9,24,100228,235521,364,35,1,10.45,12,0.21,PhD,Full-time,Single,No,No,Home,Yes,0
Z3LMHCGF1A,47,25340,22941,437,42,3,24.91,48,0.89,Master's,Full-time,Single,No,No,Education,Yes,0
AMGFYB9E6D,44,70385,202793,315,43,1,6.78,60,0.73,PhD,Self-employed,Divorced,Yes,Yes,Auto,Yes,1
X1PUGUR95L,40,83664,47847,687,5,4,4.89,60,0.45,Bachelor's,Full-time,Married,No,Yes,Other,Yes,0
KZT57JEO3Q,64,76991,44242,641,69,1,23.26,12,0.22,PhD,Full-time,Married,Yes,Yes,Business,No,0
R7IGM8A96V,30,39334,90036,606,93,3,13.6,24,0.3,High School,Part-time,Single,No,No,Education,Yes,0
Y03E3WVP6H,37,120391,41407,765,42,2,12.42,24,0.62,Bachelor's,Full-time,Divorced,No,Yes,Other,No,0
VXX0W7MFB1,42,96159,18245,326,84,2,3.72,48,0.64,High School,Full-time,Divorced,Yes,Yes,Auto,Yes,0
K2713D3EOC,37,70427,6340,420,7,1,6.55,12,0.12,PhD,Part-time,Divorced,No,No,Auto,No,0
2NR238CK4A,20,118718,202169,662,61,4,24.49,36,0.17,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,1
GOBSYIL7IN,24,113682,23938,591,116,4,19.99,48,0.73,Bachelor's,Full-time,Married,No,No,Auto,Yes,0
D3PIOT9NZR,43,100869,54438,505,106,2,16.42,48,0.88,High School,Part-time,Single,No,Yes,Auto,No,1
GZYE4U7LVN,51,102878,57275,567,44,4,6.24,48,0.1,PhD,Full-time,Divorced,Yes,Yes,Business,No,0
E6Y04N6621,23,106660,166591,572,118,2,12.02,24,0.6,PhD,Part-time,Divorced,No,Yes,Home,Yes,0
8C32UJUQMN,65,106344,33118,562,5,2,4.55,24,0.49,Bachelor's,Self-employed,Married,Yes,Yes,Education,No,0
